"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:40:35.000",24,1.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:36.000",24,1.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:37.000",24,1.8,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:38.000",28,1.4,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:39.000",28,1.3,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:40.000",24,1.4,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:41.000",24,1.4,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:42.000",24,1.4,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:43.000",17,1.4,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:40:44.000",16,1.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:45.000",17,1.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:46.000",17,1.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:47.000",17,1.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:48.000",20,1.6,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:49.000",13,1.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:50.000",10,1.6,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:51.000",10,1.6,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:52.000",10,1.6,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:53.000",3,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:54.000",3,1.9,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:55.000",357,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:56.000",357,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:57.000",357,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:58.000",356,1.9,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:40:59.000",356,2.1,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:00.000",4,2.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:41:01.000",4,2.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:41:02.000",4,2.6,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:41:03.000",15,2.7,15,85.1,1019,0.11,20,0,7.1
"2026-05-21 12:41:04.000",30,2.5,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:05.000",43,1.9,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:06.000",43,1.9,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:07.000",43,1.9,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:08.000",44,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:09.000",39,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:10.000",31,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:11.000",31,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:12.000",31,1.8,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:13.000",34,1.6,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:14.000",37,1.6,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:15.000",37,1.7,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:16.000",37,1.7,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:17.000",37,1.7,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:18.000",36,1.7,15,85,1019,0.11,20,0,7.1
"2026-05-21 12:41:19.000",34,1.8,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:20.000",31,1.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:21.000",31,1.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:22.000",31,1.9,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:23.000",24,2.2,15,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:24.000",23,2.5,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:25.000",24,2.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:26.000",24,2.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:27.000",24,2.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:28.000",25,2.6,15.1,84.9,1019,0.11,20,0,7.1
"2026-05-21 12:41:29.000",20,2.6,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:41:30.000",15,2.9,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:41:31.000",15,2.9,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:41:32.000",15,2.9,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:41:33.000",9,3.1,15.1,84.8,1019,0.11,20,0,7.1
"2026-05-21 12:41:34.000",6,3.3,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:41:35.000",5,3.5,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:41:36.000",5,3.5,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:41:37.000",5,3.5,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:41:38.000",5,3.2,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:41:39.000",6,2.8,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:41:40.000",9,2.2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:41:41.000",9,2.2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:41:42.000",9,2.2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:41:43.000",13,2.2,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:41:44.000",15,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:41:45.000",13,2.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:41:46.000",13,2.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:41:47.000",13,2.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:41:48.000",9,2.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:41:49.000",9,2.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:50.000",14,3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:51.000",14,3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:52.000",14,3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:53.000",18,3.1,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:54.000",18,3.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:55.000",14,3.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:56.000",14,3.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:57.000",14,3.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:58.000",14,3.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:41:59.000",14,3.5,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:00.000",14,3.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:01.000",14,3.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:02.000",14,3.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:03.000",13,2.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:04.000",12,2.5,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:05.000",12,2.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:06.000",12,2.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:07.000",12,2.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:08.000",15,2.2,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:09.000",22,2.5,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:10.000",30,2.6,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:11.000",30,2.6,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:12.000",30,2.6,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:13.000",30,2.8,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:14.000",26,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:15.000",22,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:16.000",22,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:17.000",22,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:18.000",21,2.7,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:19.000",20,2.7,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:20.000",18,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:21.000",18,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:22.000",18,2.9,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:23.000",19,3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:24.000",17,3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:25.000",17,3.1,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:26.000",17,3.1,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:27.000",17,3.1,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:28.000",17,3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:29.000",17,2.7,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:30.000",13,2.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:31.000",13,2.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:32.000",13,2.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:33.000",11,2,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:34.000",17,1.6,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:35.000",16,1.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:36.000",16,1.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:37.000",16,1.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:38.000",19,1.4,15.1,83.8,1019,0.11,20,0,7.1
"2026-05-21 12:42:39.000",24,1.7,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:40.000",32,2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:41.000",32,2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:42.000",32,2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:43.000",31,2.1,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:44.000",22,2.2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:42:45.000",18,2,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:46.000",18,2,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:47.000",18,2,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:48.000",19,1.9,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:49.000",22,1.8,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:50.000",25,1.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:51.000",25,1.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:52.000",25,1.7,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:53.000",21,1.4,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:42:54.000",25,1.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:55.000",27,1.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:56.000",27,1.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:57.000",27,1.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:58.000",30,1.6,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:42:59.000",25,2.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:43:00.000",25,2.3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:43:01.000",25,2.3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:43:02.000",25,2.3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:43:03.000",23,2.5,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:43:04.000",20,2.6,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:05.000",14,2.6,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:06.000",14,2.6,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:07.000",14,2.6,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:08.000",14,2.4,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:09.000",20,2.1,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:10.000",27,2,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:11.000",27,2,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:12.000",27,2,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:13.000",33,1.8,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:14.000",31,1.9,15.1,84.2,1019,0.11,20,0,7.1
"2026-05-21 12:43:15.000",32,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:16.000",32,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:17.000",32,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:18.000",34,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:19.000",35,1.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:20.000",33,1.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:21.000",33,1.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:22.000",33,1.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:23.000",26,2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:24.000",21,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:25.000",21,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:26.000",21,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:27.000",21,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:28.000",23,2.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:29.000",24,2.3,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:43:30.000",23,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:31.000",23,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:32.000",23,2.4,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:33.000",22,2.3,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:34.000",20,2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:35.000",22,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:36.000",22,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:37.000",22,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:38.000",24,1.8,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:39.000",17,1.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:40.000",5,1.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:41.000",5,1.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:42.000",5,1.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:43.000",354,2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:44.000",354,2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:43:45.000",358,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:46.000",358,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:47.000",358,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:48.000",7,2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:49.000",18,2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:50.000",29,1.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:51.000",29,1.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:52.000",29,1.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:53.000",37,1.6,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:54.000",39,1.5,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:55.000",34,1.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:56.000",34,1.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:57.000",34,1.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:58.000",27,1.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:43:59.000",23,1.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:00.000",17,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:44:01.000",17,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:44:02.000",17,1.7,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:44:03.000",12,1.8,15.1,84.6,1019,0.11,20,0,7.1
"2026-05-21 12:44:04.000",10,2,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:05.000",16,2,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:06.000",16,2,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:07.000",16,2,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:08.000",20,1.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:09.000",14,1.8,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:10.000",10,1.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:11.000",10,1.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:12.000",10,1.9,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:13.000",9,2.2,15.1,84.7,1019,0.11,20,0,7.1
"2026-05-21 12:44:14.000",13,2.6,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:15.000",11,2.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:16.000",11,2.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:17.000",11,2.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:18.000",18,2.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:19.000",31,2.5,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:20.000",46,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:21.000",46,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:22.000",46,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:23.000",42,2.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:24.000",32,2.4,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:25.000",22,2.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:26.000",22,2.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:27.000",22,2.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:28.000",17,2.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:29.000",19,2.6,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:30.000",16,2.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:31.000",16,2.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:32.000",16,2.8,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:33.000",18,2.7,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:34.000",10,2.4,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:35.000",9,2.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:36.000",9,2.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:37.000",9,2.2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:38.000",9,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:39.000",11,2,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:40.000",16,1.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:41.000",16,1.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:42.000",16,1.9,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:43.000",19,2.1,15.1,84.5,1019,0.11,20,0,7.1
"2026-05-21 12:44:44.000",27,2.5,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:45.000",27,2.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:46.000",27,2.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:47.000",27,2.9,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:48.000",24,2.5,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:49.000",26,2,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:50.000",30,1.5,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:51.000",30,1.5,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:52.000",30,1.5,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:53.000",26,1.7,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:54.000",16,2.3,15.1,84.4,1019,0.11,20,0,7.1
"2026-05-21 12:44:55.000",10,2.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:44:56.000",10,2.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:44:57.000",10,2.6,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:44:58.000",15,2.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:44:59.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:00.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:01.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:02.000",16,2.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:03.000",11,3.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:04.000",7,3.9,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:05.000",1,4.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:06.000",1,4.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:07.000",1,4.2,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:08.000",1,4.1,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:09.000",3,3.7,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:10.000",11,3.1,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:11.000",11,3.1,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:12.000",11,3.1,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:13.000",13,2.8,15.1,84.3,1019,0.11,20,0,7.1
"2026-05-21 12:45:14.000",19,2.8,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:15.000",19,2.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:16.000",19,2.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:17.000",19,2.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:18.000",21,3.1,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:19.000",19,2.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:20.000",18,3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:21.000",18,3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:22.000",18,3,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:23.000",18,2.9,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:24.000",16,3.2,15.1,84.1,1019,0.11,20,0,7.1
"2026-05-21 12:45:25.000",13,3.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:26.000",13,3.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:27.000",13,3.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:28.000",15,3.3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:29.000",23,3.1,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:30.000",34,3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:31.000",34,3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:32.000",34,3,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:33.000",35,3.1,15.1,84,1019,0.11,20,0,7.1
"2026-05-21 12:45:34.000",31,3.2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:35.000",30,3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:36.000",30,3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:37.000",30,3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:38.000",33,2.6,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:39.000",36,2.4,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:40.000",31,2.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:41.000",31,2.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:42.000",31,2.5,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:43.000",21,2.6,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:44.000",16,2.3,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:45.000",16,2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:46.000",16,2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:47.000",16,2,15.1,83.9,1019,0.11,20,0,7.1
"2026-05-21 12:45:48.000",18,2,15.1,83.9,1019,0.11,20,0,7.1
