"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:29:29.150",6,1,0.04,0.31,-0.32,292.4,0
"2026-05-21 14:29:29.200",1,0,0.1,0.27,-0.34,292.3,0
"2026-05-21 14:29:29.250",2,28,0.1,0.25,-0.32,292.4,0
"2026-05-21 14:29:29.300",3,0,0.19,0.24,-0.28,292.4,0
"2026-05-21 14:29:29.350",4,0,0.31,0.24,-0.24,292.6,0
"2026-05-21 14:29:29.400",5,0,0.29,0.24,-0.26,292.7,0
"2026-05-21 14:29:29.450",6,1,0.33,0.25,-0.25,292.7,0
"2026-05-21 14:29:29.500",1,0,0.34,0.17,-0.26,292.8,0
"2026-05-21 14:29:29.550",2,28,0.38,0.12,-0.23,292.8,0
"2026-05-21 14:29:29.600",3,0,0.39,0.13,-0.19,292.8,0
"2026-05-21 14:29:29.650",4,0,0.37,0.12,-0.19,292.8,0
"2026-05-21 14:29:29.700",5,0,0.39,0.05,-0.2,292.8,0
"2026-05-21 14:29:29.750",6,1,0.41,0.05,-0.19,292.8,0
"2026-05-21 14:29:29.800",1,0,0.41,0.04,-0.19,292.7,0
"2026-05-21 14:29:29.850",2,28,0.43,0.03,-0.21,292.7,0
"2026-05-21 14:29:29.900",3,0,0.39,0.02,-0.21,292.7,0
"2026-05-21 14:29:29.950",4,0,0.4,0.01,-0.2,292.7,0
"2026-05-21 14:29:30.000",5,0,0.4,0.02,-0.23,292.7,0
"2026-05-21 14:29:30.050",1,0,0.46,-0.04,-0.23,292.7,0
"2026-05-21 14:29:30.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:30.150",2,28,0.43,-0.04,-0.25,292.8,0
"2026-05-21 14:29:30.200",3,0,0.41,-0.05,-0.26,292.8,0
"2026-05-21 14:29:30.250",4,0,0.39,-0.03,-0.25,292.8,0
"2026-05-21 14:29:30.300",5,0,0.4,-0.04,-0.24,292.8,0
"2026-05-21 14:29:30.350",6,1,0.39,-0.05,-0.25,292.8,0
"2026-05-21 14:29:30.400",1,0,0.39,-0.05,-0.25,292.8,0
"2026-05-21 14:29:30.450",2,28,0.39,-0.04,-0.23,292.8,0
"2026-05-21 14:29:30.500",3,0,0.39,-0.04,-0.2,292.8,0
"2026-05-21 14:29:30.550",4,0,0.38,-0.03,-0.22,292.8,0
"2026-05-21 14:29:30.600",5,0,0.36,-0.03,-0.25,292.8,0
"2026-05-21 14:29:30.650",6,1,0.36,-0.04,-0.22,292.8,0
"2026-05-21 14:29:30.700",1,0,0.39,-0.02,-0.17,292.9,0
"2026-05-21 14:29:30.750",2,28,0.36,-0.01,-0.15,292.9,0
"2026-05-21 14:29:30.800",3,0,0.36,0.01,-0.14,292.9,0
"2026-05-21 14:29:30.850",4,0,0.37,0.03,-0.14,292.9,0
"2026-05-21 14:29:30.900",5,0,0.38,0.02,-0.14,292.9,0
"2026-05-21 14:29:30.950",6,1,0.38,0.02,-0.14,292.9,0
"2026-05-21 14:29:31.000",1,0,0.35,0.02,-0.17,292.9,0
"2026-05-21 14:29:31.050",2,28,0.35,-0.01,-0.16,292.9,0
"2026-05-21 14:29:31.100",3,0,0.35,-0.01,-0.16,292.9,0
"2026-05-21 14:29:31.150",4,0,0.36,-0.02,-0.16,292.9,0
"2026-05-21 14:29:31.200",5,0,0.35,-0.01,-0.16,292.9,0
"2026-05-21 14:29:31.250",6,1,0.35,0.02,-0.16,292.9,0
"2026-05-21 14:29:31.300",1,0,0.36,0.03,-0.21,292.9,0
"2026-05-21 14:29:31.350",2,28,0.38,0.02,-0.24,292.9,0
"2026-05-21 14:29:31.400",3,0,0.39,0.05,-0.25,292.9,0
"2026-05-21 14:29:31.450",4,0,0.36,0.07,-0.25,292.9,0
"2026-05-21 14:29:31.500",5,0,0.35,0.06,-0.28,292.9,0
"2026-05-21 14:29:31.550",6,1,0.31,0.04,-0.31,292.9,0
"2026-05-21 14:29:31.600",1,0,0.28,0.03,-0.3,292.8,0
"2026-05-21 14:29:31.650",2,28,0.3,0.02,-0.25,292.8,0
"2026-05-21 14:29:31.700",3,0,0.3,0.03,-0.24,292.8,0
"2026-05-21 14:29:31.750",4,0,0.27,0.02,-0.25,292.8,0
"2026-05-21 14:29:31.800",5,0,0.27,0.03,-0.24,292.8,0
"2026-05-21 14:29:31.850",6,1,0.24,0.05,-0.25,292.8,0
"2026-05-21 14:29:31.900",1,0,0.26,0.03,-0.23,292.8,0
"2026-05-21 14:29:31.950",2,28,0.3,0.01,-0.17,292.8,0
"2026-05-21 14:29:32.000",3,0,0.34,-0.01,-0.12,292.8,0
"2026-05-21 14:29:32.050",4,0,0.32,-0.01,-0.09,292.8,0
"2026-05-21 14:29:32.100",5,0,0.27,-0.03,-0.04,292.8,0
"2026-05-21 14:29:32.150",6,1,0.29,-0.01,-0.03,292.8,0
"2026-05-21 14:29:32.200",1,0,0.38,0,-0.04,292.8,0
"2026-05-21 14:29:32.250",2,28,0.43,-0.02,-0.04,292.7,0
"2026-05-21 14:29:32.300",3,0,0.44,-0.01,-0.06,292.6,0
"2026-05-21 14:29:32.350",4,0,0.4,-0.02,-0.07,292.5,0
"2026-05-21 14:29:32.400",5,0,0.4,0,-0.09,292.4,0
"2026-05-21 14:29:32.450",6,1,0.45,0,-0.11,292.5,0
"2026-05-21 14:29:32.500",1,0,0.46,0,-0.12,292.5,0
"2026-05-21 14:29:32.550",2,28,0.51,-0.01,-0.09,292.7,0
"2026-05-21 14:29:32.600",3,0,0.53,0.02,-0.04,292.6,0
"2026-05-21 14:29:32.650",4,0,0.51,0.05,-0.01,292.6,0
"2026-05-21 14:29:32.700",5,0,0.47,0.03,0.02,292.5,0
"2026-05-21 14:29:32.750",6,1,0.49,-0.02,0.01,292.5,0
"2026-05-21 14:29:32.800",1,0,0.43,-0.03,-0.06,292.5,0
"2026-05-21 14:29:32.850",2,28,0.48,-0.02,-0.19,292.4,0
"2026-05-21 14:29:32.900",3,0,0.45,0.07,-0.21,292.4,0
"2026-05-21 14:29:32.950",4,0,0.42,0.25,-0.09,292.3,0
"2026-05-21 14:29:33.000",5,0,0.51,0.29,-0.11,292.4,0
"2026-05-21 14:29:33.050",1,0,0.53,0.2,0.03,292.5,0
"2026-05-21 14:29:33.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:33.150",2,28,0.5,0.16,0.04,292.7,0
"2026-05-21 14:29:33.200",3,0,0.54,0.11,0.03,292.7,0
"2026-05-21 14:29:33.250",4,0,0.47,0.16,0,292.7,0
"2026-05-21 14:29:33.300",5,0,0.48,0.11,0,292.7,0
"2026-05-21 14:29:33.350",6,1,0.43,0.08,0.02,292.7,0
"2026-05-21 14:29:33.400",1,0,0.4,0.11,0.01,292.7,0
"2026-05-21 14:29:33.450",2,28,0.39,0.11,0.02,292.6,0
"2026-05-21 14:29:33.500",3,0,0.36,0.11,0,292.7,0
"2026-05-21 14:29:33.550",4,0,0.36,0.17,0.03,292.7,0
"2026-05-21 14:29:33.600",5,0,0.36,0.17,0.05,292.7,0
"2026-05-21 14:29:33.650",6,1,0.37,0.2,0.04,292.7,0
"2026-05-21 14:29:33.700",1,0,0.27,0.16,0.04,292.8,0
"2026-05-21 14:29:33.750",2,28,0.3,0.16,0.06,292.8,0
"2026-05-21 14:29:33.800",3,0,0.32,0.17,0.07,292.8,0
"2026-05-21 14:29:33.850",4,0,0.31,0.15,0.06,292.7,0
"2026-05-21 14:29:33.900",5,0,0.33,0.14,0.08,292.6,0
"2026-05-21 14:29:33.950",6,1,0.31,0.12,0.11,292.5,0
"2026-05-21 14:29:34.000",1,0,0.29,0.11,0.12,292.6,0
"2026-05-21 14:29:34.050",2,28,0.27,0.12,0.11,292.6,0
"2026-05-21 14:29:34.100",3,0,0.29,0.16,0.11,292.6,0
"2026-05-21 14:29:34.150",4,0,0.29,0.16,0.12,292.6,0
"2026-05-21 14:29:34.200",5,0,0.25,0.15,0.15,292.6,0
"2026-05-21 14:29:34.250",6,1,0.27,0.12,0.15,292.6,0
"2026-05-21 14:29:34.300",1,0,0.24,0.13,0.13,292.6,0
"2026-05-21 14:29:34.350",2,28,0.2,0.2,0.13,292.6,0
"2026-05-21 14:29:34.400",3,0,0.2,0.14,0.13,292.7,0
"2026-05-21 14:29:34.450",4,0,0.22,0.13,0.12,292.7,0
"2026-05-21 14:29:34.500",5,0,0.22,0.15,0.12,292.6,0
"2026-05-21 14:29:34.550",6,1,0.23,0.12,0.13,292.6,0
"2026-05-21 14:29:34.600",1,0,0.21,0.07,0.14,292.6,0
"2026-05-21 14:29:34.650",2,28,0.21,0.02,0.14,292.6,0
"2026-05-21 14:29:34.700",3,0,0.22,0.05,0.13,292.6,0
"2026-05-21 14:29:34.750",4,0,0.23,0.03,0.13,292.6,0
"2026-05-21 14:29:34.800",5,0,0.24,0.03,0.14,292.6,0
"2026-05-21 14:29:34.850",6,1,0.25,0.05,0.14,292.6,0
"2026-05-21 14:29:34.900",1,0,0.23,0.02,0.16,292.6,0
"2026-05-21 14:29:34.950",2,28,0.23,0.02,0.16,292.6,0
"2026-05-21 14:29:35.000",3,0,0.23,0.02,0.16,292.6,0
"2026-05-21 14:29:35.050",5,0,0.27,-0.01,0.16,292.6,0
"2026-05-21 14:29:35.100","NAN","NAN","NAN","NAN","NAN","NAN",0
"2026-05-21 14:29:35.150",6,1,0.26,-0.02,0.2,292.6,0
"2026-05-21 14:29:35.200",1,0,0.24,0.04,0.22,292.6,0
"2026-05-21 14:29:35.250",2,28,0.26,0.06,0.21,292.6,0
"2026-05-21 14:29:35.300",3,0,0.25,0.07,0.22,292.6,0
"2026-05-21 14:29:35.350",4,0,0.23,0.04,0.22,292.6,0
"2026-05-21 14:29:35.400",5,0,0.23,-0.02,0.21,292.6,0
"2026-05-21 14:29:35.450",6,1,0.21,0.01,0.21,292.6,0
"2026-05-21 14:29:35.500",1,0,0.19,0.02,0.2,292.6,0
"2026-05-21 14:29:35.550",2,28,0.19,0.04,0.18,292.6,0
"2026-05-21 14:29:35.600",3,0,0.18,0.02,0.18,292.6,0
"2026-05-21 14:29:35.650",4,0,0.16,-0.02,0.19,292.6,0
"2026-05-21 14:29:35.700",5,0,0.12,-0.02,0.19,292.6,0
"2026-05-21 14:29:35.750",6,1,0.12,-0.04,0.19,292.6,0
"2026-05-21 14:29:35.800",1,0,0.11,-0.07,0.2,292.6,0
"2026-05-21 14:29:35.850",2,28,0.11,-0.04,0.22,292.6,0
"2026-05-21 14:29:35.900",3,0,0.12,-0.04,0.22,292.6,0
"2026-05-21 14:29:35.950",4,0,0.14,-0.07,0.21,292.6,0
"2026-05-21 14:29:36.000",5,0,0.15,-0.06,0.19,292.6,0
"2026-05-21 14:29:36.050",6,1,0.16,-0.04,0.18,292.6,0
"2026-05-21 14:29:36.100",1,0,0.15,-0.04,0.17,292.6,0
"2026-05-21 14:29:36.150",2,28,0.13,-0.07,0.16,292.7,0
"2026-05-21 14:29:36.200",3,0,0.12,-0.06,0.16,292.7,0
"2026-05-21 14:29:36.250",4,0,0.12,-0.06,0.16,292.7,0
"2026-05-21 14:29:36.300",5,0,0.13,-0.05,0.15,292.7,0
"2026-05-21 14:29:36.350",6,1,0.15,-0.03,0.14,292.7,0
"2026-05-21 14:29:36.400",1,0,0.14,0,0.12,292.7,0
"2026-05-21 14:29:36.450",2,28,0.14,-0.02,0.1,292.7,0
"2026-05-21 14:29:36.500",3,0,0.12,-0.03,0.11,292.7,0
"2026-05-21 14:29:36.550",4,0,0.1,-0.07,0.13,292.7,0
"2026-05-21 14:29:36.600",5,0,0.07,-0.07,0.15,292.7,0
"2026-05-21 14:29:36.650",6,1,0.04,-0.09,0.14,292.7,0
"2026-05-21 14:29:36.700",1,0,0.01,-0.14,0.14,292.7,0
"2026-05-21 14:29:36.750",2,28,0,-0.18,0.15,292.6,0
"2026-05-21 14:29:36.800",3,0,-0.01,-0.21,0.14,292.6,0
"2026-05-21 14:29:36.850",4,0,-0.01,-0.18,0.13,292.6,0
"2026-05-21 14:29:36.900",5,0,0,-0.17,0.12,292.6,0
"2026-05-21 14:29:36.950",6,1,0.01,-0.14,0.13,292.6,0
"2026-05-21 14:29:37.000",1,0,0.02,-0.12,0.15,292.7,0
"2026-05-21 14:29:37.050",2,28,0.01,-0.13,0.15,292.7,0
"2026-05-21 14:29:37.100",3,0,0.02,-0.14,0.18,292.7,0
"2026-05-21 14:29:37.150",4,0,-0.01,-0.12,0.21,292.6,0
"2026-05-21 14:29:37.200",5,0,0,-0.13,0.22,292.6,0
"2026-05-21 14:29:37.250",6,1,-0.01,-0.17,0.21,292.6,0
"2026-05-21 14:29:37.300",1,0,-0.03,-0.19,0.19,292.6,0
"2026-05-21 14:29:37.350",2,28,-0.04,-0.22,0.18,292.6,0
"2026-05-21 14:29:37.400",3,0,-0.04,-0.21,0.2,292.6,0
"2026-05-21 14:29:37.450",4,0,-0.06,-0.19,0.21,292.6,0
"2026-05-21 14:29:37.500",5,0,-0.05,-0.22,0.21,292.6,0
"2026-05-21 14:29:37.550",6,1,-0.04,-0.25,0.21,292.6,0
"2026-05-21 14:29:37.600",1,0,-0.05,-0.27,0.2,292.6,0
"2026-05-21 14:29:37.650",2,28,-0.09,-0.31,0.19,292.6,0
"2026-05-21 14:29:37.700",3,0,-0.14,-0.31,0.17,292.6,0
"2026-05-21 14:29:37.750",4,0,-0.16,-0.31,0.18,292.7,0
"2026-05-21 14:29:37.800",5,0,-0.11,-0.3,0.19,292.7,0
"2026-05-21 14:29:37.850",6,1,-0.05,-0.32,0.2,292.7,0
"2026-05-21 14:29:37.900",1,0,-0.08,-0.33,0.17,292.7,0
"2026-05-21 14:29:37.950",2,28,-0.15,-0.32,0.14,292.6,0
"2026-05-21 14:29:38.000",3,0,-0.14,-0.33,0.15,292.7,0
"2026-05-21 14:29:38.050",4,0,-0.12,-0.33,0.16,292.7,0
"2026-05-21 14:29:38.100",5,0,-0.11,-0.35,0.15,292.7,0
"2026-05-21 14:29:38.150",6,1,-0.1,-0.36,0.15,292.6,0
"2026-05-21 14:29:38.200",1,0,-0.12,-0.39,0.13,292.6,0
"2026-05-21 14:29:38.250",2,28,-0.14,-0.36,0.12,292.6,0
"2026-05-21 14:29:38.300",3,0,-0.12,-0.37,0.11,292.6,0
"2026-05-21 14:29:38.350",4,0,-0.13,-0.39,0.09,292.6,0
"2026-05-21 14:29:38.400",5,0,-0.12,-0.41,0.07,292.6,0
"2026-05-21 14:29:38.450",6,1,-0.15,-0.4,0.05,292.6,0
"2026-05-21 14:29:38.500",1,0,-0.13,-0.41,0.04,292.6,0
"2026-05-21 14:29:38.550",2,28,-0.12,-0.45,-0.03,292.6,0
"2026-05-21 14:29:38.600",3,0,-0.14,-0.42,-0.04,292.6,0
"2026-05-21 14:29:38.650",4,0,-0.11,-0.41,-0.03,292.6,0
"2026-05-21 14:29:38.700",5,0,-0.12,-0.39,-0.03,292.7,0
"2026-05-21 14:29:38.750",6,1,-0.13,-0.37,-0.02,292.7,0
"2026-05-21 14:29:38.800",1,0,-0.13,-0.35,-0.01,292.8,0
"2026-05-21 14:29:38.850",2,28,-0.14,-0.37,-0.03,292.8,0
"2026-05-21 14:29:38.900",3,0,-0.14,-0.35,-0.03,292.7,0
"2026-05-21 14:29:38.950",4,0,-0.14,-0.36,-0.04,292.7,0
"2026-05-21 14:29:39.000",5,0,-0.17,-0.34,-0.03,292.7,0
"2026-05-21 14:29:39.050",6,1,-0.15,-0.37,-0.03,292.7,0
"2026-05-21 14:29:39.100",1,0,-0.13,-0.37,-0.04,292.7,0
"2026-05-21 14:29:39.150",2,28,-0.14,-0.34,-0.03,292.7,0
"2026-05-21 14:29:39.200",3,0,-0.13,-0.32,-0.04,292.7,0
"2026-05-21 14:29:39.250",4,0,-0.1,-0.34,-0.04,292.7,0
"2026-05-21 14:29:39.300",5,0,-0.11,-0.32,-0.03,292.7,0
"2026-05-21 14:29:39.350",6,1,-0.09,-0.34,-0.04,292.7,0
"2026-05-21 14:29:39.400",1,0,-0.09,-0.32,-0.02,292.7,0
"2026-05-21 14:29:39.450",2,28,-0.07,-0.36,-0.05,292.7,0
"2026-05-21 14:29:39.500",3,0,-0.05,-0.37,-0.02,292.6,0
"2026-05-21 14:29:39.550",4,0,-0.07,-0.36,-0.01,292.6,0
"2026-05-21 14:29:39.600",5,0,-0.1,-0.36,-0.03,292.6,0
"2026-05-21 14:29:39.650",6,1,-0.14,-0.37,-0.04,292.6,0
"2026-05-21 14:29:39.700",1,0,-0.12,-0.36,-0.03,292.6,0
"2026-05-21 14:29:39.750",2,28,-0.12,-0.35,-0.02,292.6,0
"2026-05-21 14:29:39.800",3,0,-0.12,-0.34,-0.02,292.5,0
"2026-05-21 14:29:39.850",4,0,-0.13,-0.31,-0.02,292.5,0
"2026-05-21 14:29:39.900",5,0,-0.15,-0.34,0,292.5,0
"2026-05-21 14:29:39.950",6,1,-0.13,-0.34,0.03,292.4,0
"2026-05-21 14:29:40.000",1,0,-0.12,-0.31,0.06,292.4,0
"2026-05-21 14:29:40.050",2,28,-0.11,-0.31,0.09,292.3,0
"2026-05-21 14:29:40.100",3,0,-0.1,-0.33,0.08,292.3,0
"2026-05-21 14:29:40.150",4,0,-0.1,-0.33,0.08,292.3,0
"2026-05-21 14:29:40.200",5,0,-0.15,-0.31,0.08,292.2,0
"2026-05-21 14:29:40.250",6,1,-0.12,-0.35,0.03,292.2,0
"2026-05-21 14:29:40.300",1,0,-0.11,-0.43,-0.04,292.2,0
"2026-05-21 14:29:40.350",2,28,-0.12,-0.41,-0.08,292.2,0
"2026-05-21 14:29:40.400",3,0,-0.12,-0.43,-0.15,292.2,0
"2026-05-21 14:29:40.450",4,0,-0.25,-0.4,-0.13,292.1,0
"2026-05-21 14:29:40.500",5,0,-0.28,-0.39,-0.02,292,0
"2026-05-21 14:29:40.550",6,1,-0.28,-0.4,0.12,292.1,0
"2026-05-21 14:29:40.600",1,0,-0.3,-0.53,0.14,292.1,0
"2026-05-21 14:29:40.650",2,28,-0.35,-0.52,0.18,291.9,0
"2026-05-21 14:29:40.700",3,0,-0.44,-0.54,0.13,291.7,0
"2026-05-21 14:29:40.750",4,0,-0.44,-0.54,0.13,291.6,0
"2026-05-21 14:29:40.800",5,0,-0.46,-0.54,0.04,291.6,0
"2026-05-21 14:29:40.850",6,1,-0.4,-0.57,-0.12,291.5,0
"2026-05-21 14:29:40.900",1,0,-0.34,-0.55,-0.14,291.5,0
"2026-05-21 14:29:40.950",2,28,-0.34,-0.54,-0.14,291.5,0
"2026-05-21 14:29:41.000",3,0,-0.39,-0.44,-0.09,291.5,0
"2026-05-21 14:29:41.050",4,0,-0.34,-0.28,-0.14,291.5,0
"2026-05-21 14:29:41.100",5,0,-0.32,-0.37,-0.25,291.5,0
"2026-05-21 14:29:41.150",6,1,-0.42,-0.3,-0.31,291.5,0
"2026-05-21 14:29:41.200",1,0,-0.42,-0.24,-0.31,291.5,0
"2026-05-21 14:29:41.250",2,28,-0.41,-0.28,-0.31,291.5,0
"2026-05-21 14:29:41.300",3,0,-0.32,-0.28,-0.32,291.5,0
"2026-05-21 14:29:41.350",4,0,-0.42,-0.32,-0.26,291.5,0
"2026-05-21 14:29:41.400",5,0,-0.46,-0.35,-0.29,291.5,0
"2026-05-21 14:29:41.450",6,1,-0.41,-0.29,-0.39,291.5,0
"2026-05-21 14:29:41.500",1,0,-0.42,-0.32,-0.35,291.4,0
"2026-05-21 14:29:41.550",2,28,-0.36,-0.36,-0.28,291.4,0
"2026-05-21 14:29:41.600",3,0,-0.27,-0.41,-0.12,291.5,0
"2026-05-21 14:29:41.650",4,0,-0.39,-0.44,0,291.4,0
"2026-05-21 14:29:41.700",5,0,-0.36,-0.36,0.02,291.5,0
"2026-05-21 14:29:41.750",6,1,-0.31,-0.32,-0.01,291.5,0
"2026-05-21 14:29:41.800",1,0,-0.29,-0.24,-0.02,291.5,0
"2026-05-21 14:29:41.850",2,28,-0.32,-0.11,-0.01,291.5,0
"2026-05-21 14:29:41.900",3,0,-0.27,-0.09,-0.02,291.5,0
"2026-05-21 14:29:41.950",4,0,-0.31,-0.04,-0.06,291.5,0
"2026-05-21 14:29:42.000",5,0,-0.39,0.01,-0.08,291.5,0
"2026-05-21 14:29:42.050",6,1,-0.41,0.06,-0.05,291.5,0
"2026-05-21 14:29:42.100",1,0,-0.43,0.05,-0.03,291.5,0
"2026-05-21 14:29:42.150",2,28,-0.46,0,0.02,291.5,0
"2026-05-21 14:29:42.200",3,0,-0.45,0.01,0.04,291.5,0
"2026-05-21 14:29:42.250",4,0,-0.43,0.02,0.04,291.5,0
"2026-05-21 14:29:42.300",5,0,-0.36,0,0.05,291.5,0
"2026-05-21 14:29:42.350",6,1,-0.31,-0.02,0.05,291.5,0
"2026-05-21 14:29:42.400",1,0,-0.25,-0.03,0.09,291.5,0
"2026-05-21 14:29:42.450",2,28,-0.19,0.01,0.21,291.5,0
"2026-05-21 14:29:42.500",3,0,-0.08,0.03,0.27,291.5,0
"2026-05-21 14:29:42.550",4,0,-0.12,0.07,0.33,291.6,0
"2026-05-21 14:29:42.600",5,0,-0.15,0.15,0.31,291.6,0
"2026-05-21 14:29:42.650",6,1,-0.15,0.17,0.33,291.6,0
"2026-05-21 14:29:42.700",1,0,-0.21,0.14,0.31,291.6,0
"2026-05-21 14:29:42.750",2,28,-0.21,0.12,0.36,291.6,0
"2026-05-21 14:29:42.800",3,0,-0.14,0.1,0.38,291.6,0
"2026-05-21 14:29:42.850",4,0,-0.14,0.03,0.36,291.6,0
"2026-05-21 14:29:42.900",5,0,-0.06,0.01,0.45,291.6,0
"2026-05-21 14:29:42.950",6,1,-0.28,0.05,0.44,291.6,0
"2026-05-21 14:29:43.000",1,0,-0.35,0.08,0.42,291.6,0
"2026-05-21 14:29:43.050",2,28,-0.33,0.07,0.33,291.6,0
"2026-05-21 14:29:43.100",3,0,-0.27,0.08,0.3,291.6,0
"2026-05-21 14:29:43.150",4,0,-0.21,0.06,0.36,291.6,0
"2026-05-21 14:29:43.200",5,0,-0.19,0.07,0.39,291.6,0
"2026-05-21 14:29:43.250",6,1,-0.2,0.1,0.38,291.6,0
"2026-05-21 14:29:43.300",1,0,-0.26,0.03,0.35,291.6,0
"2026-05-21 14:29:43.350",2,28,-0.21,0.04,0.34,291.6,0
"2026-05-21 14:29:43.400",3,0,-0.23,0.07,0.33,291.6,0
"2026-05-21 14:29:43.450",4,0,-0.12,0.04,0.25,291.6,0
"2026-05-21 14:29:43.500",5,0,-0.04,-0.02,0.25,291.6,0
"2026-05-21 14:29:43.550",6,1,-0.03,-0.02,0.33,291.6,0
"2026-05-21 14:29:43.600",1,0,-0.05,-0.05,0.36,291.6,0
"2026-05-21 14:29:43.650",2,28,-0.11,-0.07,0.36,291.6,0
"2026-05-21 14:29:43.700",3,0,-0.13,-0.09,0.33,291.6,0
"2026-05-21 14:29:43.750",4,0,-0.1,-0.11,0.34,291.6,0
"2026-05-21 14:29:43.800",5,0,-0.12,-0.16,0.35,291.6,0
"2026-05-21 14:29:43.850",6,1,-0.12,-0.19,0.37,291.5,0
"2026-05-21 14:29:43.900",1,0,-0.18,-0.17,0.39,291.5,0
"2026-05-21 14:29:43.950",2,28,-0.23,-0.1,0.41,291.6,0
"2026-05-21 14:29:44.000",3,0,-0.24,-0.04,0.44,291.6,0
"2026-05-21 14:29:44.050",4,0,-0.09,0,0.42,291.6,0
"2026-05-21 14:29:44.100",5,0,-0.02,0.04,0.39,291.6,0
"2026-05-21 14:29:44.150",6,1,-0.02,0.04,0.38,291.6,0
"2026-05-21 14:29:44.200",1,0,0,0.01,0.3,291.6,0
"2026-05-21 14:29:44.250",2,28,-0.05,0.05,0.28,291.6,0
"2026-05-21 14:29:44.300",3,0,0.04,-0.01,0.17,291.6,0
"2026-05-21 14:29:44.350",4,0,0.08,0.07,0.17,291.6,0
"2026-05-21 14:29:44.400",5,0,0.07,0.03,0.22,291.6,0
"2026-05-21 14:29:44.450",6,1,0.14,-0.08,0.26,291.6,0
"2026-05-21 14:29:44.500",1,0,0.11,-0.12,0.27,291.6,0
"2026-05-21 14:29:44.550",2,28,0.07,-0.2,0.26,291.6,0
"2026-05-21 14:29:44.600",3,0,0.06,-0.26,0.27,291.6,0
"2026-05-21 14:29:44.650",4,0,0.02,-0.25,0.24,291.6,0
"2026-05-21 14:29:44.700",5,0,-0.08,-0.26,0.2,291.6,0
"2026-05-21 14:29:44.750",6,1,-0.09,-0.27,0.17,291.6,0
"2026-05-21 14:29:44.800",1,0,-0.09,-0.22,0.11,291.7,0
"2026-05-21 14:29:44.850",2,28,-0.13,-0.18,0.07,291.6,0
"2026-05-21 14:29:44.900",3,0,-0.14,-0.14,0.01,291.6,0
"2026-05-21 14:29:44.950",4,0,-0.16,-0.09,-0.04,291.6,0
"2026-05-21 14:29:45.000",5,0,-0.23,0,-0.09,291.6,0
"2026-05-21 14:29:45.050",6,1,-0.26,-0.01,-0.16,291.6,0
"2026-05-21 14:29:45.100",1,0,-0.39,0.07,-0.2,291.6,0
"2026-05-21 14:29:45.150",2,28,-0.49,0.13,-0.18,291.6,0
"2026-05-21 14:29:45.200",3,0,-0.57,-0.03,-0.15,291.6,0
"2026-05-21 14:29:45.250",4,0,-0.82,-0.25,-0.01,291.6,0
"2026-05-21 14:29:45.300",5,0,-0.72,-0.09,0.03,291.6,0
"2026-05-21 14:29:45.350",6,1,-0.7,0.01,-0.05,291.6,0
"2026-05-21 14:29:45.400",1,0,-0.61,-0.1,-0.09,291.6,0
"2026-05-21 14:29:45.450",2,28,-0.68,-0.09,-0.17,291.6,0
"2026-05-21 14:29:45.500",3,0,-0.76,-0.23,-0.17,291.6,0
"2026-05-21 14:29:45.550",4,0,-0.82,-0.3,-0.22,291.6,0
"2026-05-21 14:29:45.600",5,0,-0.74,-0.29,-0.38,291.6,0
"2026-05-21 14:29:45.650",6,1,-0.69,-0.41,-0.39,291.6,0
"2026-05-21 14:29:45.700",1,0,-0.64,-0.47,-0.42,291.6,0
"2026-05-21 14:29:45.750",2,28,-0.7,-0.42,-0.37,291.5,0
"2026-05-21 14:29:45.800",3,0,-0.67,-0.47,-0.26,291.5,0
"2026-05-21 14:29:45.850",4,0,-0.66,-0.42,-0.35,291.6,0
"2026-05-21 14:29:45.900",5,0,-0.66,-0.36,-0.39,291.6,0
"2026-05-21 14:29:45.950",6,1,-0.62,-0.37,-0.35,291.6,0
"2026-05-21 14:29:46.000",1,0,-0.65,-0.41,-0.26,291.5,0
"2026-05-21 14:29:46.050",2,28,-0.6,-0.41,-0.26,291.5,0
"2026-05-21 14:29:46.100",3,0,-0.55,-0.39,-0.34,291.5,0
"2026-05-21 14:29:46.150",4,0,-0.45,-0.4,-0.35,291.5,0
"2026-05-21 14:29:46.200",5,0,-0.48,-0.43,-0.29,291.5,0
"2026-05-21 14:29:46.250",6,1,-0.63,-0.44,-0.25,291.5,0
"2026-05-21 14:29:46.300",1,0,-0.68,-0.33,-0.31,291.5,0
"2026-05-21 14:29:46.350",2,28,-0.68,-0.27,-0.31,291.5,0
"2026-05-21 14:29:46.400",3,0,-0.61,-0.23,-0.3,291.5,0
"2026-05-21 14:29:46.450",4,0,-0.56,-0.29,-0.32,291.5,0
"2026-05-21 14:29:46.500",5,0,-0.59,-0.27,-0.31,291.5,0
"2026-05-21 14:29:46.550",6,1,-0.6,-0.19,-0.31,291.5,0
"2026-05-21 14:29:46.600",1,0,-0.69,-0.23,-0.24,291.5,0
"2026-05-21 14:29:46.650",2,28,-0.69,-0.23,-0.26,291.5,0
"2026-05-21 14:29:46.700",3,0,-0.68,-0.23,-0.29,291.5,0
